Column1;_8;phrase_réécrite;_9
掴む[つかむ];かのじょ が ぼく の て を つかみました;彼女[かのじょ]が 僕[ぼく]のてを 掴[つかみ]ました。;Elle m'a serré la main.
黄色い[きいろい];かのじょ に  黄色[きいろ]い ばら を かいました;かのじょに 黄色[きいろ]いばらをかいました。;Je lui ai acheté une rose jaune.
幼い[おさない];かのじょ に は おさない むすこ が います;彼女[かのじょ]には 幼い[おさない]息子[むすこ]が 居[い]ます。;Elle a un petit fils.
魅力[みりょく];かのじょ の あかるさ に みりょく を かんじました;彼女[かのじょ]の 明[あかる]さに 魅力[みりょく]を 感[かんじ]ました。;J'ai été charmé par sa gaieté.
詩[し];かのじょ の し は せかいじゅう で ゆうめい に なった ん だ;彼女[かのじょ]の 詩[し]はセカイジュウで 有名[ゆうめい]になったーだ。;Sa poésie est devenue célèbre dans le monde entier.
涙[なみだ];かのじょ の め から なみだ が こぼれた;彼女[かのじょ]のメから 涙[なみだ]が 零[こぼれ]た。;Des larmes coulèrent de ses yeux.
贅沢[ぜいたく];かのじょ は いっしょう ぜいたく に くらした ん だ;彼女[かのじょ]は 一生[いっしょう]贅沢[ぜいたく]に 暮[くらし]たーだ。;Elle a vécu toute sa vie dans le luxe.
文句[もんく];かのじょ は いつも もんく ばかり いう;彼女[かのじょ]は 何時[いつ]も 文句[もんく]ばかり 言[いう];Elle ne fait toujours que se plaindre.
怪我[けが];かのじょ は うで を けがした;彼女[かのじょ]はーでを 怪我[けが]為[し]た。;Elle s'est blessée au bras.
繰り返す[くりかえす];かのじょ は おなじ まちがい を くりかえした;彼女[かのじょ]は 同[おなじ]間違[まちがい]を 繰り 返[くりかえし]た。;Elle a répété la même erreur.
地位[ちい];かのじょ は かいしゃ で たかい ちい に ついて いる よ;彼女[かのじょ]はカイシャで 高[たかい]地位[ちい]について 居[いる]よ。;Elle occupe un poste élevé dans l'entreprise.
訴える[うったえる];かのじょ は かいしゃ を うったえた;彼女[かのじょ]はカイシャをうったえた。;Elle a poursuivi l'entreprise.
結ぶ[むすぶ];かのじょ は かみ に りぼん を むすんだ ね;彼女[かのじょ]は 嘉美[かみ]にリボンを 結[むすん]だね。;Elle noua un ruban dans ses cheveux.
恋[こい];かのじょ は こい を して きれい に なった ね;彼女[かのじょ]は 恋[こい]を 為[し]て 奇麗[きれい]になったね。;Elle est tombée amoureuse et est devenue belle.
高価[こうか];かのじょ は こうか な ほうせき を もって いる わ;彼女[かのじょ]はこうかな 宝石[ほうせき]をもって 居[いる]ワ;Elle a des bijoux coûteux.
奨学金[しょうがくきん];かのじょ は しょうがくきん で だいがく に いきました;彼女[かのじょ]はショウガクキンで 大学[だいがく]に 行[いき]ました。;Elle est allée à l'université grâce à une bourse.
骨折[こっせつ];かのじょ は すきー で あし を こっせつ した の;彼女[かのじょ]は 隙[すき]ーで 足[あし]を 骨折[こっせつ]為[し]たの。;Elle s'est fracturé le pied en skiant.
機嫌[きげん];かのじょ は たいへん きげん が いい ね;彼女[かのじょ]は 大変[たいへん]機嫌[きげん]が 良[いい]ね。;Elle est de très bonne humeur.
叫ぶ[さけぶ];かのじょ は たすけ を もとめて おおごえ で さけんだ の;彼女[かのじょ]は 助[たすけ]を 求[もとめ]て 大声[おおごえ]で 叫[さけん]だの。;Elle a crié à l'aide.
当時[とうじ];かのじょ は とうじ まだ さんさい だった;彼女[かのじょ]は 当時[とうじ]未[まだ]三[さん]さいだった。;Elle n'avait que trois ans à l'époque.
救う[すくう];かのじょ は とおりがかり の ひと に すくわれた よ;彼女[かのじょ]は 通[とおり]がかりの 人[ひと]に 掬[すくわ]れたよ。;Elle a été sauvée par un inconnu de passage.
奇麗[きれい];かのじょ は とても きれい だ;彼女[かのじょ]はとても 奇麗[きれい]だ。;Elle est très belle.
有能[ゆうのう];かのじょ は とても ゆうのう な ぶか です;彼女[かのじょ]はとても 有能[ゆうのう]な 鱶[ぶか]です。;C'est une subordonnée très compétente.
陽気[ようき];かのじょ は とても ようき です;彼女[かのじょ]はとても 陽気[ようき]です。;Elle est très gaie.
維持[いじ];かのじょ は なんとか けんこう を いじ して いる わ ね;彼女[かのじょ]は 何[なん]とかケンコウを 維持[いじ]しているワね。;D'une manière ou d'une autre, elle parvient à rester en bonne santé.
肌[はだ];かのじょ は はだ が とても しろい です ね;彼女[かのじょ]は 肌[はだ]がとても 白[しろい]ですね。;Sa peau est très blanche.
履く[はく];かのじょ は ぶーつ を はいて います;彼女[かのじょ]はぶーつをはいて 居[い]ます。;Elle porte des bottes.
